0,-0.175255833,-0.130737866,-0.104603004,-0.062117094,-0.373948966,-0.13492187,-0.056226913,-0.001776846,-0.112954792,-0.030107851,-0.350241924,-0.141272885
0,-0.278253277,0.029689063,-0.084705572,0.059220102,-0.242865768,-0.067988694,-0.094639765,0.123861707,-0.096122754,-0.042508041,-0.305555297,-0.031078932
0,-0.150755477,-0.089177737,-0.080822268,-0.155448297,-0.274456039,-0.112945303,-0.005253276,-0.103947612,-0.073369631,-0.05957822,-0.315121546,-0.077701184
0,-0.554105741,0.142725917,-0.298026181,0.100322102,-0.483889051,-0.028742255,0.017229446,-0.034383894,-0.545292628,0.068325346,-0.526124046,0.018142161
0,-0.348202983,-0.01688349,-0.234917296,-0.008418779,-0.452307196,0.114105197,0.134005649,-0.216150545,-0.508550682,0.129279852,-0.480215714,0.125635939
0,-0.274396811,-0.081946479,-0.193736083,-0.05476,-0.244720469,-0.150279744,-0.134439472,-0.026896773,-0.237837867,-0.134811331,-0.269973289,-0.152475655
0,-0.359757795,-0.040574736,-0.137409485,-0.076755596,-0.317430679,-0.189522801,-0.029422691,-0.010580479,-0.186486051,-0.046832508,-0.325369,-0.235060045
0,-0.267094286,-0.069618223,-0.1175017,-0.209021263,-0.310785076,-0.003901971,-0.042101701,-0.134089582,-0.144462009,-0.071490358,-0.260542751,-0.152718098
0,-0.238792476,-0.140727143,-0.230830293,-0.152292436,-0.258513457,-0.101502904,-0.036715328,0.094799575,-0.465369149,-0.031424644,-0.274161652,-0.14423453
0,-0.154072352,-0.061742053,-0.027312753,-0.073909008,-0.200094374,-0.159622561,-0.118022663,0.014747564,-0.036233434,-0.045300322,-0.176867376,-0.106879128
0,-0.339276354,-0.0874273,-0.16982716,-0.189458192,-0.270298786,-0.050958568,0.077406887,-0.040581269,-0.264945304,-0.039848505,-0.359786959,-0.094426058
0,-0.242794315,-0.085835244,-0.132219253,0.071077432,-0.249423932,-0.069721372,0.023784264,0.062958881,-0.265705922,-0.038510315,-0.291876889,-0.071844303
0,-0.540340558,0.172450506,-0.192558866,0.049363888,-0.410813697,-0.116293184,-0.074659869,-0.035800738,-0.218151158,-0.017941586,-0.400843274,-0.108383367
0,-0.334639912,0.008524458,-0.212199458,0.20184991,-0.314469586,0.051923694,-0.055666371,0.244856782,-0.465298677,0.061326173,-0.418045116,0.09727091
0,-0.257291668,-0.205553744,-0.139126451,-0.134173524,-0.318834122,-0.159902522,0.05772863,0.012878915,-0.272371218,-0.12834916,-0.337480784,-0.163817881
0,-0.217548161,0.029380185,-0.128507636,-0.015535761,-0.130065266,-0.16632919,-0.186028088,0.111136464,-0.083504071,-0.037827514,-0.119254286,-0.142806245
0,-0.292382284,-0.004844352,-0.133069778,-0.037658663,-0.216707538,-0.104974465,-0.090456295,0.063207336,-0.152040561,-0.042603304,-0.220127253,-0.179688629
0,-0.41089144,0.117500617,-0.231470146,0.135770021,-0.324470639,0.122694934,-0.201178658,0.299900222,-0.512960634,-0.07007684,-0.420722771,0.102171206
0,-0.423303352,0.111225959,-0.154726009,-0.05127795,-0.435890489,-0.007269049,0.003202361,-0.042080104,-0.350862873,0.07888778,-0.404886143,-0.007279694
0,-0.398844752,-0.032086577,-0.224315922,-0.022005589,-0.384413238,-0.02383987,0.006836436,-0.170466168,-0.41019866,0.027734227,-0.472911851,0.013218448
0,-0.505869983,0.202493947,-0.219297465,0.243678549,-0.404928962,-0.018846168,0.023850658,0.206446951,-0.299930616,0.126699015,-0.430004609,-0.026533703
0,-0.268867597,-0.032124759,-0.120096978,0.019687529,-0.259630315,-0.157670963,-0.008882713,0.018720105,-0.191517773,-0.05387607,-0.22647242,-0.145916754
0,-0.412131545,0.110201357,-0.254642594,0.076914198,-0.389285584,0.133455901,-0.030420916,0.183540619,-0.44213668,0.093118987,-0.411874878,0.092803529
0,-0.231541893,0.060713576,-0.036330139,0.034169653,-0.319437121,-0.06065051,0.028242299,0.04729412,-0.061848396,-0.009734454,-0.326478823,-0.035824877
0,-0.333842595,0.102898986,-0.108423183,-0.007846356,-0.321936982,-0.124810862,-0.078831018,0.072886244,-0.120569514,-0.03148029,-0.300456833,-0.135464852
0,-0.425913881,0.077865666,-0.23099117,0.141604228,-0.330159,0.092525388,0.047056171,0.241943605,-0.524308456,0.030220363,-0.416562538,0.081502833
0,-0.408986244,0.067491112,-0.226523556,0.055406251,-0.374100028,0.140736821,0.091488827,-0.019299738,-0.551156078,0.256415318,-0.469264199,0.131379605
0,-0.376627795,0.030204432,-0.209667344,0.019812803,-0.294400977,0.031678333,-0.022110482,0.029164258,-0.359690481,0.075676722,-0.333610303,-0.053524279
0,-0.374375683,0.081693437,-0.092838897,0.058475544,-0.343766093,0.16990771,0.068769652,-0.028150199,-0.405758553,0.272043677,-0.380879278,0.219663397
0,-0.534869828,0.226385338,-0.196319399,0.089091357,-0.454530578,0.019465362,0.02929739,0.15534348,-0.250137371,0.138093966,-0.379757306,0.013013647
0,-0.417721411,-0.017961799,-0.196811793,-0.097709374,-0.290226962,-0.121009463,-0.121858513,-0.052843063,-0.408311382,-0.157024818,-0.32942075,-0.181600234
0,-0.111399645,-0.004042051,-0.081643335,-0.075748261,-0.13492895,-0.080220398,0.099523615,0.009782527,-0.111928504,-0.07977782,-0.127457846,-0.211720194
0,-0.479357852,0.142804723,-0.265310008,0.051959973,-0.362251305,0.101300741,0.045276444,-0.030854938,-0.533319758,0.242109749,-0.379636105,0.103728474
0,-0.307838181,-0.028493479,-0.109831125,-0.025865571,-0.226589164,0.030845311,0.135364524,-0.159482025,-0.294101995,-0.00672513,-0.336862508,0.026842266
0,-0.16790679,-0.041422196,-0.138991515,-0.035403598,-0.185727841,-0.04360625,0.003487744,0.013955964,-0.084639303,-0.020692178,-0.23582265,-0.106737487
0,-0.322867977,0.046074726,-0.188732155,-0.010910415,-0.363718851,0.030784771,0.084412803,-0.037195469,-0.352472634,0.073207201,-0.41309052,0.055112129
0,-0.220955062,-0.028568895,-0.112475456,-0.09112387,-0.206662437,-0.092537883,-0.046468953,-0.092065994,-0.085135678,-0.037183626,-0.221106673,-0.119762735
0,-0.381347437,-0.005448933,-0.189995528,-0.026924715,-0.375051796,-0.227649344,-0.088516377,0.010376713,-0.129721892,-0.06813774,-0.298596397,-0.254480166
0,-0.266737423,0.010834886,-0.119002252,-0.111272118,-0.315425708,-0.103215737,-0.105518495,-0.109861478,-0.109446823,-0.051705653,-0.325375245,-0.084303406
0,-0.312456284,0.057470158,-0.166833742,0.056413489,-0.363653626,-0.042397082,-0.018840532,0.070082076,-0.144606835,0.006156158,-0.355209664,0.026580634
0,-0.266343479,-0.058887108,-0.153254016,-0.042356823,-0.2159668,-0.061853411,-0.022272769,-0.179448033,-0.205229126,-0.123383824,-0.258624067,-0.089161865
0,-0.311146428,-0.209207941,-0.195713986,-0.130898826,-0.345805559,-0.163944538,-0.048018501,-0.086605865,-0.346532188,0.027789253,-0.354061626,-0.143462708
0,-0.260907818,0.039368874,-0.118859696,-0.125113929,-0.210232971,0.039291384,0.147155603,-0.07287883,-0.184541182,0.021469041,-0.254459814,-0.036423867
0,-0.196832272,-0.028549155,-0.090486229,0.054017264,-0.319401208,-0.008442503,0.039708295,0.076002402,-0.182137046,0.100566361,-0.363354834,0.015910417
0,-0.294473303,0.029750855,-0.140407521,-0.048834179,-0.307963514,-0.037542416,0.176791477,-0.035489812,-0.318933295,0.000949159,-0.300612506,-0.086295672
0,-0.325725255,0.060661826,-0.157521234,-0.061952052,-0.237216121,-0.035564408,-0.044678163,-0.113026259,-0.229273829,-0.053225124,-0.276016284,-0.017470854
0,-0.288556815,-0.045945929,-0.228395606,0.017865336,-0.214862436,-0.032655575,-0.182642119,0.027538132,-0.310072557,-0.076823492,-0.311524973,0.001119875
0,-0.276631285,-0.064497174,-0.159134704,-0.021492959,-0.505761994,-0.133897458,-0.005949059,-0.019609961,-0.110474111,-0.006381334,-0.493182616,-0.074365473
0,-0.382945868,-0.011283749,-0.212672179,-0.073610678,-0.454915687,0.056418643,-0.111257024,-0.076843796,-0.233300121,-0.022635331,-0.454323707,0.065556971
0,-0.288600895,-0.118841011,-0.176729687,-0.062865643,-0.271346689,-0.290421841,-0.089159444,-0.111724597,-0.21756844,-0.107352404,-0.304651453,-0.283742931
0,-0.358795795,-0.061582249,-0.209480396,0.036440082,-0.315274444,-0.088326754,-0.167519441,0.065838855,-0.216479767,-0.08335946,-0.395704682,0.027413791
0,-0.243861187,0.004659095,-0.100709335,0.075916754,-0.353130778,0.026130551,0.116183001,0.115885484,-0.189446597,-0.059607076,-0.410884552,0.065863034
0,-0.151222927,-0.107171814,-0.20356463,0.040873452,-0.247630303,0.027593878,-0.159203523,-0.036744723,-0.360946621,-0.035281082,-0.347526059,0.067782417
0,-0.356758113,0.030745655,-0.177641092,-0.019793716,-0.289590002,-0.023606617,-0.055887651,-0.007475066,-0.257857153,-0.0381032,-0.301741594,-0.090870019
0,-0.149244566,-0.076932463,-0.079245854,-0.079554119,-0.261156417,-0.137383934,0.022872257,-0.012866539,-0.129403906,-0.067055786,-0.307937277,-0.129198954
0,-0.453769008,0.090794304,-0.242443931,0.100096513,-0.436609133,0.168344242,0.058010578,0.065416332,-0.443807407,0.20080285,-0.50066831,0.140683333
0,-0.294829664,-0.016171441,-0.123264831,-0.059375006,-0.28553338,0.026376109,-0.067344143,-0.107671515,-0.214083318,0.035612497,-0.337921183,0.030651264
0,-0.210188507,-0.128532762,-0.201818832,0.009672999,-0.696823365,-0.020259471,-0.061599621,-0.036448721,-0.136437858,0.005874597,-0.559337178,-0.019289411
0,-0.602748379,0.199496905,-0.329399973,0.026638487,-0.405530111,0.07930202,0.008508415,0.10672871,-0.742770015,0.152541129,-0.482753277,0.058975703
0,-0.450322052,0.027160697,-0.229591628,0.132830287,-0.308446518,-0.096699107,0.022151361,0.118204185,-0.336550186,0.080643124,-0.38650616,-0.03817191
0,-0.361621252,-0.055822162,-0.149911382,-0.028955341,-0.209694425,-0.086646767,-0.073272683,0.123926895,-0.166391736,-0.042151882,-0.222685767,-0.142002813
0,-0.30891292,0.067968418,-0.102576416,0.023992642,-0.197397609,-0.033756292,-0.058480568,0.046444669,-0.100718854,-0.079069359,-0.219235275,-0.056806607
0,-0.291714298,0.006878678,-0.172299302,0.106000364,-0.378592801,0.017722811,0.075511959,-0.019492614,-0.352373093,0.077103411,-0.416302698,0.053973457
0,-0.296544056,0.039344055,-0.124678712,0.062188172,-0.430869565,0.053910074,0.118606512,0.063521932,-0.123710576,0.005019621,-0.528620858,0.150876404
0,-0.416422104,0.045080284,-0.239061766,-0.027375028,-0.500157678,0.038677253,-0.004197237,0.017844244,-0.29382981,0.043907287,-0.545958306,0.043153047
0,-0.356942834,0.014310493,-0.157092232,-0.001992537,-0.387121727,-0.006419714,-0.082425744,-0.045953809,-0.186122218,0.017358491,-0.398824117,-0.012953764
0,-0.320266382,-0.066212291,-0.149077516,-0.03456052,-0.263456664,-0.012246567,0.108930141,-0.008537508,-0.23765526,-0.010269721,-0.294829596,-0.062894217
0,-0.4748946,0.143795019,-0.284520397,0.186956771,-0.402893144,0.168285792,0.012206194,0.210589097,-0.643988226,0.31856617,-0.506737355,0.23283605
0,-0.324734171,-0.108187742,-0.15745805,-0.172285639,-0.181647232,-0.113404612,-0.081326527,-0.0274585,-0.324397696,-0.050013502,-0.200934214,-0.166728599
0,-0.139201789,-0.087731893,-0.071840275,-0.042774979,-0.269072425,-0.00856594,0.202214232,-0.005655418,-0.130752198,-0.010751968,-0.268513595,-0.111314577
0,-0.363856544,0.042037955,-0.097288369,-0.000473583,-0.545537295,0.06242924,0.035113062,-0.014878468,-0.17349872,0.020357296,-0.463678336,-0.010623608
0,-0.442212779,0.146945266,-0.188914464,0.145780972,-0.37124177,0.015196995,0.115172976,0.148382855,-0.330869965,0.027630966,-0.381938995,0.020897964
0,-0.427718058,0.12503453,-0.138117148,-0.067383632,-0.245146867,-0.03707265,0.022424535,0.04260562,-0.262196144,0.074605257,-0.245525072,-0.111777157
0,-0.287889182,-0.06520706,-0.178496765,-0.044912236,-0.234023548,-0.160375893,-0.029288112,0.003643674,-0.194700865,-0.056718015,-0.237519869,-0.185419273
0,-0.449674185,0.142583748,-0.182863216,0.026459741,-0.420380112,0.068800428,0.043741465,-0.084266122,-0.334902589,0.154392581,-0.501454163,0.106805644
0,-0.297524314,0.074540692,-0.172614669,-0.052379208,-0.339483145,0.084545768,-0.065167313,-0.284711289,-0.2691517,0.077495857,-0.371509729,0.048561746
0,-0.303407166,-0.140736707,-0.292788402,-0.096980672,-0.235707365,-0.073633369,-0.218053407,0.016843554,-0.395310716,-0.173444599,-0.298765483,-0.09857881
0,-0.262485286,-0.05130749,-0.142941825,-0.03087167,-0.374794193,-0.211003083,-0.076411964,-0.003484699,-0.085058495,0.011790164,-0.321965417,-0.260287499
0,-0.558849391,0.336603438,-0.177240268,0.112983903,-0.512558859,0.163605611,-0.02205008,0.038898033,-0.251905621,0.196337319,-0.473003085,0.118998641
0,-0.486411215,-0.006337165,-0.258765505,-0.097342763,-0.433406348,-0.021864245,-0.05400661,-0.095452963,-0.348012676,0.064000739,-0.439971156,-0.030803495
0,-0.208530747,-0.048947186,-0.121761902,-0.08536387,-0.188093212,-0.095308561,-0.051154879,-0.200867091,-0.155263727,-0.123141992,-0.245878494,-0.120787667
0,-0.26563402,-0.122073784,-0.145634871,0.001150917,-0.297217932,-0.182352811,0.028829334,-0.034449287,-0.217057203,-0.110577556,-0.359161417,-0.147811991
0,-0.298093105,0.032948355,-0.126638218,-0.141981132,-0.293301641,-0.046823704,0.01260877,-0.121581276,-0.283268959,-0.002952881,-0.333178728,-0.155707914
0,-0.216031725,-0.001629017,-0.165163166,-0.089134028,-0.154299838,-0.14452151,-0.103237405,-0.078468691,-0.171155328,-0.161753464,-0.210210603,-0.121720262
0,-0.455966029,0.081418228,-0.318735567,0.079011425,-0.345167361,0.052571904,0.098679533,0.031624807,-0.856086544,0.233971495,-0.452116558,0.067993218
0,-0.226703518,-0.113538434,-0.128104111,-0.139607926,-0.164217608,-0.140376432,-0.151582451,-0.161207403,-0.096112426,-0.048680773,-0.182381082,-0.151588487
0,-0.499990745,0.149900735,-0.195752077,-0.032694246,-0.464563719,0.012501099,-0.015466365,-0.018990996,-0.285301504,0.05463226,-0.450495405,-0.070078273
0,-0.341104285,-0.032368847,-0.141745226,-0.08623069,-0.390142497,-0.121067801,0.00258458,-0.051751745,-0.264358127,0.038792315,-0.352948156,-0.164564249
0,-0.462598045,0.160412265,-0.184350304,-0.052603851,-0.331736529,-0.045663681,-0.067187942,-0.044820863,-0.305117203,0.112819346,-0.287588703,-0.118416158
0,-0.438528376,-0.086060654,-0.162038791,-0.082140682,-0.44581779,-0.083400351,0.031393097,-0.021580355,-0.228092073,-0.034108396,-0.433166606,-0.074852013
0,-0.186611408,-0.150756894,-0.097743757,-0.075103017,-0.147130331,-0.124644945,0.007228864,0.015890554,-0.090391313,-0.160679371,-0.168658617,-0.128325587
0,-0.370618469,-0.04657168,-0.210741099,0.05310469,-0.406534103,-0.092210668,-0.085543879,0.095312836,-0.277561487,-0.048083816,-0.401166205,-0.099510495
0,-0.231054617,-0.049922578,-0.069230217,0.025456346,-0.348235313,0.005823561,0.012549738,-0.012866826,-0.226359904,0.031415889,-0.317814696,-0.014635484
0,-0.254168394,-0.158142998,-0.086612696,-0.08411613,-0.228013952,-0.013902679,-0.029767438,-0.085247766,-0.111192763,0.038887815,-0.248321083,-0.048875633
0,-0.322220594,-0.091233383,-0.146335068,-0.060281434,-0.189638749,-0.071533718,-0.0641837,-0.057055043,-0.212714654,-0.032068806,-0.202260391,-0.105456479
0,-0.314990013,-0.021588881,-0.221475191,0.00903635,-0.268122821,-0.045694312,-0.108124226,0.066563467,-0.289513169,-0.054477905,-0.325164947,-0.030912372
0,-0.249355706,-0.036664428,-0.151571417,-0.166057596,-0.353809528,-0.156849465,-0.097744232,-0.033218483,-0.122948368,-0.148170148,-0.31719959,-0.178299022
0,-0.252385265,-0.128822943,-0.145631564,-0.034375817,-0.220060845,-0.136196808,-0.12793956,-0.154975024,-0.160156047,-0.069861956,-0.260560162,-0.099085717
0,-0.14005684,-0.164099789,-0.123805711,-0.086167052,-0.282051568,-0.115084148,-0.021431273,-0.168189768,-0.219565064,-0.033901501,-0.279945166,-0.165564557
0,-0.156655008,-0.18170624,-0.164354104,-0.152584587,-0.275667146,-0.021518,-0.180263119,-0.200649518,-0.189868677,-0.060080292,-0.28463396,-0.047701717
0,-0.256239261,-0.0019477,-0.160283676,0.003907347,-0.370853193,-0.04858641,0.00252932,0.077693081,-0.197493552,-0.001129605,-0.355400197,-0.153305025
0,-0.121609343,-0.076956574,-0.086630534,-0.00569636,-0.233379165,-0.118262057,0.216542649,0.114450349,-0.14881617,-0.139655228,-0.234174157,-0.098903089
0,-0.457258125,0.127039602,-0.199727405,0.019840079,-0.440643627,-0.042116552,-0.01688724,0.074359007,-0.281235046,-0.002512249,-0.4294329,-0.097468184
0,-0.311521012,0.003650827,-0.167459054,-0.035974929,-0.236661787,-0.059780346,-0.07974484,0.044797068,-0.269338224,-0.11631919,-0.308051757,-0.039097609
0,-0.401019166,0.06270228,-0.182534367,-0.060124188,-0.578608858,-0.095368673,-0.066447016,-0.037150241,-0.220259392,0.040647627,-0.484221042,-0.093270383
0,-0.341106954,0.121531441,-0.110203743,0.179957886,-0.360400251,0.119557586,0.185437645,0.03914142,-0.340742227,0.037653517,-0.413563817,0.14485068
0,-0.325302901,0.056092681,-0.181890748,-0.011067408,-0.223449202,-0.045175633,0.040471999,0.000116957,-0.377106968,0.002797356,-0.24316539,-0.135178328
0,-0.335260534,0.00588749,-0.07798536,0.087846023,-0.242081818,0.027159184,-0.082626953,-0.003638503,-0.250135375,-0.004807886,-0.288145909,0.059617188
0,-0.308087451,0.068321808,-0.19099872,0.094690783,-0.54905684,0.027393507,-0.042210812,0.036923989,-0.179011825,0.065259763,-0.483299572,0.00269992
0,-0.360987199,-0.076321882,-0.22252235,-0.087260944,-0.2601428,-0.063649331,-0.133916018,-0.11696221,-0.248923761,-0.09430918,-0.301227176,-0.090574548
0,-0.211596686,-0.081507903,-0.113325691,-0.173629737,-0.247077784,-0.164396789,-0.093751112,-0.06311919,-0.10290953,-0.001636673,-0.189629771,-0.215030924
0,-0.175112622,-0.11138359,-0.1710784,-0.108934829,-0.283217513,-0.164113751,-0.077659075,-0.036312582,-0.156840276,-0.123037752,-0.231860137,-0.147443583
0,-0.310810509,-0.017157482,-0.091180264,-0.057809941,-0.310244624,-0.139476068,-0.063631548,0.035303461,-0.12497324,-0.04164082,-0.234102768,-0.15194751
0,-0.423226721,-0.003564008,-0.233988623,0.003307582,-0.366767152,0.033319469,-0.043427295,-0.139366617,-0.397205158,-0.082994363,-0.477985315,0.084753112
0,-0.327130433,-0.195787913,-0.251365104,-0.151433279,-0.587414558,-0.066669107,-0.16447556,-0.061630663,-0.219424694,-0.129684789,-0.587321297,-0.021637674
0,-0.122404197,-0.052301827,-0.079201914,-0.057203808,-0.172336144,-0.079133343,-0.042770497,-0.034075209,-0.071491802,-0.012223806,-0.186933538,-0.163752138
0,-0.449568537,-0.040913181,-0.250681292,0.002287938,-0.449428772,-0.05875809,-0.166038437,-0.038826498,-0.230843976,-0.058506928,-0.407940958,-0.104113359
0,-0.61452063,0.300587855,-0.185687412,0.121422781,-0.446656568,-0.010863015,-0.139325018,0.083070694,-0.273039204,0.152741768,-0.434550286,0.006771662
0,-0.489133814,0.205053554,-0.188345556,0.060243263,-0.389185713,0.020385989,0.022627702,-0.046149077,-0.244734417,0.005263363,-0.4280937,0.010263241
0,-0.243875987,-0.096223067,-0.106122517,-0.099616653,-0.192486427,-0.127958546,0.019835461,-0.055042216,-0.261840008,-0.090384787,-0.238364544,-0.188073381
0,-0.22220208,-0.194716277,-0.142690663,-0.048894804,-0.404215121,-0.20931606,-0.073086215,-0.065551366,-0.105929885,-0.038413983,-0.358307172,-0.201722582
0,-0.443575513,0.194788341,-0.191043087,0.096735853,-0.693385903,0.264445136,-0.044588724,0.005532798,-0.226066707,0.05888702,-0.643358134,0.205240134
0,-0.308900631,0.020703246,-0.125336476,0.001250142,-0.400264573,0.055670515,0.144331128,0.05577345,-0.241450205,0.131732682,-0.407986497,0.03316471
0,-0.327797856,-0.064423108,-0.151712777,0.032574928,-0.579991686,0.187866674,-0.135553432,-0.048997262,-0.134885817,0.034985928,-0.449239246,0.114159321
0,-0.373154032,0.014360842,-0.179575975,-0.074634706,-0.308129299,-0.09649337,-0.1283436,-0.000795228,-0.214158345,-0.096493493,-0.277541112,-0.090862249
0,-0.267317824,-0.194757029,-0.16820837,-0.179653082,-0.203967766,-0.09553367,-0.159955641,-0.13139443,-0.155657295,-0.129807928,-0.284106148,-0.078772582
1,-0.430880648,0.124892398,-0.154507305,0.050432956,-0.315767177,0.057819091,0.040247495,-0.103921694,-0.316422363,0.187230166,-0.384084888,0.073426058
1,-0.316463049,-0.095964424,-0.266327045,-0.077784891,-0.314425572,-0.125621564,-0.328283075,0.009016028,-0.317002417,-0.105091655,-0.317162304,-0.044763273
1,-0.27607727,-0.025592519,-0.191075395,0.063313104,-0.303927274,-0.040893758,-0.14812696,0.09786625,-0.3015032,-0.020218146,-0.356468135,-0.021591568
1,-0.344209038,-0.084010209,-0.243516595,-0.062224435,-0.346761889,-0.030045572,-0.011313689,-0.045217689,-0.332058111,-0.009885362,-0.395949729,-0.090243291
1,-0.417874328,0.031124686,-0.168955534,-0.022716243,-0.340379847,-0.097047027,-0.006027076,0.04429163,-0.189541543,-0.021269526,-0.371390261,-0.089008427
1,-0.44289119,0.100528916,-0.219246095,-0.088479934,-0.445934485,-0.033892959,-0.054205944,-0.054698735,-0.261351486,0.079336198,-0.431530622,-0.115417221
1,-0.414026259,0.179327611,-0.23038729,0.153236575,-0.317645003,-0.041667199,0.022908805,0.083355813,-0.384195063,0.058462339,-0.383365735,-0.0754629
1,-0.329397999,0.010637022,-0.169492143,0.014924178,-0.298943595,-0.126543243,0.011572086,-0.01916245,-0.238944848,-0.061617623,-0.302038225,-0.123924589
1,-0.467211062,0.199092215,-0.181954962,0.160861408,-0.477146412,0.176542647,-0.046384744,0.132449317,-0.252782157,0.184346882,-0.471763922,0.148256286
1,-0.299865033,0.016267273,-0.135745365,-0.033603128,-0.222150263,-0.010424164,-0.064402848,-0.013556875,-0.169760991,-0.12172728,-0.321544107,0.029075873
1,-0.519337851,0.219936891,-0.275858148,0.15532353,-0.40889274,0.14023023,0.113476111,0.108535025,-0.563347423,0.17782102,-0.476106218,0.136441741
1,-0.24646618,-0.151058519,-0.176889745,0.052190946,-0.312663905,-0.460569154,-0.118269876,0.062916511,-0.117965871,-0.093594915,-0.284255008,-0.357677649
1,-0.260114204,-0.002529851,-0.139107189,-0.018111318,-0.245462062,-0.137327146,-0.153833151,0.080666845,-0.106092824,-0.076742642,-0.248735248,-0.130675725
1,-0.315499718,0.027638389,-0.213596127,-0.035580574,-0.451163636,-0.0717,-0.158188452,-0.059289385,-0.193337682,0.022264531,-0.401315057,-0.058283266
1,-0.325463927,0.00190049,-0.138081187,-0.073148226,-0.257231315,-0.084099595,-0.030776357,-0.060711221,-0.2562898,-0.067212756,-0.272262431,-0.078609879
1,-0.364756799,-0.056228517,-0.245695711,0.008740852,-0.388259606,0.01446151,0.031109948,-0.040890915,-0.428583817,0.011802357,-0.496965373,0.032313454
1,-0.234323765,0.01275162,-0.085116099,0.030679796,-0.332381013,-0.004828577,-0.085387958,0.082232745,-0.063518829,-0.041624666,-0.344963328,0.035599157
1,-0.455549873,0.178808611,-0.172686581,0.182359158,-0.322620518,0.080578444,-0.046040269,0.115301451,-0.427912104,0.101190046,-0.399854747,0.08717785
1,-0.304943954,-0.292882661,-0.237764587,-0.104817047,-0.386262838,-0.253566387,-0.099898291,-0.018593916,-0.206091997,-0.094100434,-0.361507593,-0.27886461
1,-0.248267136,0.052076584,-0.044664635,0.018614064,-0.275131619,0.036053546,0.162033286,0.135215286,-0.2361056,0.091794158,-0.312515059,-0.010930889
1,-0.211209051,0.048412175,-0.071875568,0.111256969,-0.36094315,0.035107309,0.014216796,0.028591628,-0.087484563,-0.070879914,-0.351574204,0.115168477
1,-0.625347953,0.23302213,-0.347271955,0.21713691,-0.77434071,0.163302035,0.016555651,0.098867694,-0.503505202,0.233032778,-0.757838438,0.24277286
1,-0.179815922,-0.096014445,-0.144176183,-0.041207122,-0.311771101,-0.159516062,-0.122937471,-0.014212908,-0.100016525,-0.115164666,-0.301059203,-0.122223483
1,-0.337173111,-0.095927647,-0.243255249,-0.178224452,-0.219454993,-0.205949169,-0.240077968,-0.037226858,-0.293622737,-0.094617201,-0.204130822,-0.291577277
1,-0.389465142,0.047872383,-0.189585372,-0.034792571,-0.356766614,-0.074840108,-0.16378694,-0.085508021,-0.305416602,-0.056053959,-0.352687446,-0.030578255
1,-0.275893996,-0.1044334,-0.198151969,-0.024110363,-0.38271914,-0.034641262,0.00908034,-0.049827288,-0.441235507,0.177316199,-0.426965062,-0.023737756
1,-0.333837827,-0.09995114,-0.207809923,-0.074433614,-0.25272375,-0.168952872,-0.142564974,-0.048906744,-0.260399988,-0.158092058,-0.293856988,-0.147783965
1,-0.246497767,-0.095327197,-0.107044359,-0.044394744,-0.186747344,-0.120019257,0.020283876,0.022266705,-0.132211622,-0.141924134,-0.274112538,-0.033562183
1,-0.285095801,-0.006457368,-0.144480234,-0.027000405,-0.502423107,-0.019678512,-0.038158848,0.001661659,-0.08442239,-0.074163851,-0.422062049,-0.017098531
1,-0.220313528,0.086649089,-0.087826094,0.00629917,-0.318034471,-0.086290553,0.036236131,-0.027703449,-0.128157073,0.008111319,-0.300767275,-0.103160362
1,-0.264750048,0.05659555,-0.149644388,-0.062489587,-0.274446567,-0.264492145,-0.12150854,0.006147261,-0.136589027,-0.042874717,-0.150889674,-0.248312758
1,-0.248123543,-0.071795851,-0.156811078,-0.169937181,-0.150231859,-0.104708337,-0.159778233,0.050516018,-0.184179948,-0.115622533,-0.142686769,-0.261860532
1,-0.40669953,-0.106473703,-0.241023211,0.017248702,-0.482802008,0.005705749,-0.175631324,0.062692558,-0.19657661,0.019433975,-0.474858127,0.003233117
1,-0.069846435,0.030289011,-0.073943006,0.002057385,-0.532698912,0.007288219,0.033734337,-0.021973569,-0.02655037,-0.018059279,-0.475131353,0.063823036
1,-0.278336969,-0.046653899,-0.171947969,0.122729403,-0.274015783,-0.112646216,-0.015621657,0.0021506,-0.234387815,-0.035235503,-0.313566058,-0.030631597
1,-0.414383424,0.078156829,-0.218511977,-0.078348739,-0.347111746,0.043589779,-0.107666173,-0.065190835,-0.340472822,0.095572444,-0.347251415,-0.003606531
1,-0.288584752,-0.04452951,-0.20224367,-0.090176021,-0.623364157,-0.253355297,-0.013152147,-0.063597967,-0.189610668,-0.023409828,-0.509566585,-0.183072072
1,-0.520861607,0.032540844,-0.366904574,-0.023018777,-0.451327336,0.07398023,-0.180449053,-0.005984089,-0.584741861,0.109813435,-0.514919656,0.065073164
1,-0.190489996,0.004565754,-0.060450885,-0.016865055,-0.45819748,0.048946111,0.102687342,0.013190847,-0.090568149,-0.082951827,-0.441895472,0.061698575
1,-0.599695579,0.003216641,-0.238311323,0.024382779,-0.419712364,0.003296837,-0.050517686,-0.066231135,-0.255344705,-0.088284181,-0.453716631,0.073387219
1,-0.376159967,-0.131629562,-0.23874553,-0.191335746,-0.315492556,-0.083348593,-0.103082949,-0.233211142,-0.391750046,-0.092821629,-0.376300747,-0.154324253
1,-0.18868437,-0.20887513,-0.089956345,-0.113319673,-0.160564947,-0.206113179,-0.115743992,0.009804107,-0.065450219,-0.085490647,-0.169018693,-0.192491458
